1502;1105920;1128448;00:00:25.077;00:00:25.588;noise;clip_1502_noise.mp4;0.
1503;1106944;1129472;00:00:25.100;00:00:25.611;noise;clip_1503_noise.mp4;0.
1504;1107968;1130496;00:00:25.123;00:00:25.634;noise;clip_1504_noise.mp4;0.
1505;1108992;1131520;00:00:25.147;00:00:25.658;noise;clip_1505_noise.mp4;0.
1506;1110016;1132544;00:00:25.170;00:00:25.681;noise;clip_1506_noise.mp4;0.
1507;1111040;1133568;00:00:25.193;00:00:25.704;noise;clip_1507_noise.mp4;0.
1508;1112064;1134592;00:00:25.216;00:00:25.727;noise;clip_1508_noise.mp4;0.
1509;1113088;1135616;00:00:25.240;00:00:25.750;noise;clip_1509_noise.mp4;0.
1510;1114112;1136640;00:00:25.263;00:00:25.774;noise;clip_1510_noise.mp4;0.
1511;1115136;1137664;00:00:25.286;00:00:25.797;noise;clip_1511_noise.mp4;0.
1512;1116160;1138688;00:00:25.309;00:00:25.820;noise;clip_1512_noise.mp4;0.
1513;1117184;1139712;00:00:25.332;00:00:25.843;noise;clip_1513_noise.mp4;0.
1514;1118208;1140736;00:00:25.356;00:00:25.867;noise;clip_1514_noise.mp4;0.
1515;1119232;1141760;00:00:25.379;00:00:25.890;noise;clip_1515_noise.mp4;0.
1516;1120256;1142784;00:00:25.402;00:00:25.913;noise;clip_1516_noise.mp4;0.
1517;1121280;1143808;00:00:25.425;00:00:25.936;noise;clip_1517_noise.mp4;0.
1518;1122304;1144832;00:00:25.449;00:00:25.959;noise;clip_1518_noise.mp4;0.
1519;1123328;1145856;00:00:25.472;00:00:25.983;noise;clip_1519_noise.mp4;0.
1520;1124352;1146880;00:00:25.495;00:00:26.006;noise;clip_1520_noise.mp4;0.
1521;1125376;1147904;00:00:25.518;00:00:26.029;noise;clip_1521_noise.mp4;0.
1522;1126400;1148928;00:00:25.541;00:00:26.052;noise;clip_1522_noise.mp4;0.
1523;1127424;1149952;00:00:25.565;00:00:26.076;noise;clip_1523_noise.mp4;0.
1524;1128448;1150976;00:00:25.588;00:00:26.099;noise;clip_1524_noise.mp4;0.
1525;1129472;1152000;00:00:25.611;00:00:26.122;noise;clip_1525_noise.mp4;0.
1526;1130496;1153024;00:00:25.634;00:00:26.145;noise;clip_1526_noise.mp4;0.
1527;1131520;1154048;00:00:25.658;00:00:26.168;noise;clip_1527_noise.mp4;0.
1528;1132544;1155072;00:00:25.681;00:00:26.192;noise;clip_1528_noise.mp4;0.
1529;1133568;1156096;00:00:25.704;00:00:26.215;noise;clip_1529_noise.mp4;0.
1530;1134592;1157120;00:00:25.727;00:00:26.238;noise;clip_1530_noise.mp4;0.
1531;1135616;1158144;00:00:25.750;00:00:26.261;noise;clip_1531_noise.mp4;0.
1532;1136640;1159168;00:00:25.774;00:00:26.284;noise;clip_1532_noise.mp4;0.
1533;1137664;1160192;00:00:25.797;00:00:26.308;noise;clip_1533_noise.mp4;0.
1534;1138688;1161216;00:00:25.820;00:00:26.331;noise;clip_1534_noise.mp4;0.
1535;1139712;1162240;00:00:25.843;00:00:26.354;noise;clip_1535_noise.mp4;0.
1536;1140736;1163264;00:00:25.867;00:00:26.377;noise;clip_1536_noise.mp4;0.
1537;1141760;1164288;00:00:25.890;00:00:26.401;noise;clip_1537_noise.mp4;0.
1538;1142784;1165312;00:00:25.913;00:00:26.424;noise;clip_1538_noise.mp4;0.
1539;1143808;1166336;00:00:25.936;00:00:26.447;noise;clip_1539_noise.mp4;0.
1540;1144832;1167360;00:00:25.959;00:00:26.470;noise;clip_1540_noise.mp4;0.
1541;1145856;1168384;00:00:25.983;00:00:26.493;noise;clip_1541_noise.mp4;0.
1542;1146880;1169408;00:00:26.006;00:00:26.517;noise;clip_1542_noise.mp4;0.
1543;1147904;1170432;00:00:26.029;00:00:26.540;noise;clip_1543_noise.mp4;0.
1544;1148928;1171456;00:00:26.052;00:00:26.563;noise;clip_1544_noise.mp4;0.
1545;1152000;1174528;00:00:26.122;00:00:26.633;noise;clip_1545_noise.mp4;0.
1546;1156096;1178624;00:00:26.215;00:00:26.726;noise;clip_1546_noise.mp4;0.
1547;1157120;1179648;00:00:26.238;00:00:26.749;noise;clip_1547_noise.mp4;0.
1548;1158144;1180672;00:00:26.261;00:00:26.772;noise;clip_1548_noise.mp4;0.
1549;1160192;1182720;00:00:26.308;00:00:26.819;noise;clip_1549_noise.mp4;0.
1550;1161216;1183744;00:00:26.331;00:00:26.842;noise;clip_1550_noise.mp4;0.
1551;1162240;1184768;00:00:26.354;00:00:26.865;noise;clip_1551_noise.mp4;0.
1552;1163264;1185792;00:00:26.377;00:00:26.888;noise;clip_1552_noise.mp4;0.
1553;1164288;1186816;00:00:26.401;00:00:26.911;noise;clip_1553_noise.mp4;0.
1554;1165312;1187840;00:00:26.424;00:00:26.935;noise;clip_1554_noise.mp4;0.
1555;1170432;1192960;00:00:26.540;00:00:27.051;noise;clip_1555_noise.mp4;0.
1556;1171456;1193984;00:00:26.563;00:00:27.074;noise;clip_1556_noise.mp4;0.
1557;1172480;1195008;00:00:26.586;00:00:27.097;noise;clip_1557_noise.mp4;0.
1558;1173504;1196032;00:00:26.610;00:00:27.120;noise;clip_1558_noise.mp4;0.
1559;1174528;1197056;00:00:26.633;00:00:27.144;noise;clip_1559_noise.mp4;0.
1560;1175552;1198080;00:00:26.656;00:00:27.167;noise;clip_1560_noise.mp4;0.
1561;1176576;1199104;00:00:26.679;00:00:27.190;noise;clip_1561_noise.mp4;0.
1562;1177600;1200128;00:00:26.702;00:00:27.213;noise;clip_1562_noise.mp4;0.
1563;1178624;1201152;00:00:26.726;00:00:27.237;noise;clip_1563_noise.mp4;0.
1564;1179648;1202176;00:00:26.749;00:00:27.260;noise;clip_1564_noise.mp4;0.
1565;1180672;1203200;00:00:26.772;00:00:27.283;noise;clip_1565_noise.mp4;0.
1566;1181696;1204224;00:00:26.795;00:00:27.306;noise;clip_1566_noise.mp4;0.
1567;1182720;1205248;00:00:26.819;00:00:27.329;noise;clip_1567_noise.mp4;0.
1568;1183744;1206272;00:00:26.842;00:00:27.353;noise;clip_1568_noise.mp4;0.
1569;1184768;1207296;00:00:26.865;00:00:27.376;noise;clip_1569_noise.mp4;0.
1570;1185792;1208320;00:00:26.888;00:00:27.399;noise;clip_1570_noise.mp4;0.
1571;1186816;1209344;00:00:26.911;00:00:27.422;noise;clip_1571_noise.mp4;0.
1572;1187840;1210368;00:00:26.935;00:00:27.445;noise;clip_1572_noise.mp4;0.
1573;1188864;1211392;00:00:26.958;00:00:27.469;noise;clip_1573_noise.mp4;0.
1574;1189888;1212416;00:00:26.981;00:00:27.492;noise;clip_1574_noise.mp4;0.
1575;1190912;1213440;00:00:27.004;00:00:27.515;noise;clip_1575_noise.mp4;0.
1576;1191936;1214464;00:00:27.028;00:00:27.538;noise;clip_1576_noise.mp4;0.
1577;1192960;1215488;00:00:27.051;00:00:27.562;noise;clip_1577_noise.mp4;0.
1578;1193984;1216512;00:00:27.074;00:00:27.585;noise;clip_1578_noise.mp4;0.
1579;1195008;1217536;00:00:27.097;00:00:27.608;noise;clip_1579_noise.mp4;0.
1580;1196032;1218560;00:00:27.120;00:00:27.631;noise;clip_1580_noise.mp4;0.
1581;1197056;1219584;00:00:27.144;00:00:27.654;noise;clip_1581_noise.mp4;0.
1582;1198080;1220608;00:00:27.167;00:00:27.678;noise;clip_1582_noise.mp4;0.
1583;1199104;1221632;00:00:27.190;00:00:27.701;noise;clip_1583_noise.mp4;0.
1584;1200128;1222656;00:00:27.213;00:00:27.724;noise;clip_1584_noise.mp4;0.
1585;1201152;1223680;00:00:27.237;00:00:27.747;noise;clip_1585_noise.mp4;0.
1586;1202176;1224704;00:00:27.260;00:00:27.771;noise;clip_1586_noise.mp4;0.
1587;1203200;1225728;00:00:27.283;00:00:27.794;noise;clip_1587_noise.mp4;0.
1588;1204224;1226752;00:00:27.306;00:00:27.817;noise;clip_1588_noise.mp4;0.
1589;1205248;1227776;00:00:27.329;00:00:27.840;noise;clip_1589_noise.mp4;0.
1590;1206272;1228800;00:00:27.353;00:00:27.863;noise;clip_1590_noise.mp4;0.
1591;1207296;1229824;00:00:27.376;00:00:27.887;noise;clip_1591_noise.mp4;0.
1592;1208320;1230848;00:00:27.399;00:00:27.910;noise;clip_1592_noise.mp4;0.
1593;1209344;1231872;00:00:27.422;00:00:27.933;noise;clip_1593_noise.mp4;0.
1594;1210368;1232896;00:00:27.445;00:00:27.956;noise;clip_1594_noise.mp4;0.
1595;1211392;1233920;00:00:27.469;00:00:27.980;noise;clip_1595_noise.mp4;0.
1596;1212416;1234944;00:00:27.492;00:00:28.003;noise;clip_1596_noise.mp4;0.
1597;1213440;1235968;00:00:27.515;00:00:28.026;noise;clip_1597_noise.mp4;0.
1598;1214464;1236992;00:00:27.538;00:00:28.049;noise;clip_1598_noise.mp4;0.
1599;1215488;1238016;00:00:27.562;00:00:28.072;noise;clip_1599_noise.mp4;0.
1600;1216512;1239040;00:00:27.585;00:00:28.096;noise;clip_1600_noise.mp4;0.
1601;1217536;1240064;00:00:27.608;00:00:28.119;noise;clip_1601_noise.mp4;0.
1602;1218560;1241088;00:00:27.631;00:00:28.142;noise;clip_1602_noise.mp4;0.
1603;1219584;1242112;00:00:27.654;00:00:28.165;noise;clip_1603_noise.mp4;0.
1604;1220608;1243136;00:00:27.678;00:00:28.189;noise;clip_1604_noise.mp4;0.
1605;1221632;1244160;00:00:27.701;00:00:28.212;noise;clip_1605_noise.mp4;0.
1606;1222656;1245184;00:00:27.724;00:00:28.235;noise;clip_1606_noise.mp4;0.
1607;1223680;1246208;00:00:27.747;00:00:28.258;noise;clip_1607_noise.mp4;0.
1608;1224704;1247232;00:00:27.771;00:00:28.281;noise;clip_1608_noise.mp4;0.
1609;1225728;1248256;00:00:27.794;00:00:28.305;noise;clip_1609_noise.mp4;0.
1610;1226752;1249280;00:00:27.817;00:00:28.328;noise;clip_1610_noise.mp4;0.
1611;1227776;1250304;00:00:27.840;00:00:28.351;noise;clip_1611_noise.mp4;0.
1612;1228800;1251328;00:00:27.863;00:00:28.374;noise;clip_1612_noise.mp4;0.
1613;1229824;1252352;00:00:27.887;00:00:28.398;noise;clip_1613_noise.mp4;0.
1614;1230848;1253376;00:00:27.910;00:00:28.421;noise;clip_1614_noise.mp4;0.
1615;1231872;1254400;00:00:27.933;00:00:28.444;noise;clip_1615_noise.mp4;0.
1616;1232896;1255424;00:00:27.956;00:00:28.467;noise;clip_1616_noise.mp4;0.
1617;1233920;1256448;00:00:27.980;00:00:28.490;noise;clip_1617_noise.mp4;0.
1618;1234944;1257472;00:00:28.003;00:00:28.514;noise;clip_1618_noise.mp4;0.
1619;1235968;1258496;00:00:28.026;00:00:28.537;noise;clip_1619_noise.mp4;0.
1620;1236992;1259520;00:00:28.049;00:00:28.560;noise;clip_1620_noise.mp4;0.
1621;1238016;1260544;00:00:28.072;00:00:28.583;noise;clip_1621_noise.mp4;0.
1622;1239040;1261568;00:00:28.096;00:00:28.606;noise;clip_1622_noise.mp4;0.
1623;1240064;1262592;00:00:28.119;00:00:28.630;noise;clip_1623_noise.mp4;0.
1624;1241088;1263616;00:00:28.142;00:00:28.653;noise;clip_1624_noise.mp4;0.
1625;1242112;1264640;00:00:28.165;00:00:28.676;noise;clip_1625_noise.mp4;0.
1626;1243136;1265664;00:00:28.189;00:00:28.699;noise;clip_1626_noise.mp4;0.
1627;1244160;1266688;00:00:28.212;00:00:28.723;noise;clip_1627_noise.mp4;0.
1628;1245184;1267712;00:00:28.235;00:00:28.746;noise;clip_1628_noise.mp4;0.
1629;1246208;1268736;00:00:28.258;00:00:28.769;noise;clip_1629_noise.mp4;0.
1630;1247232;1269760;00:00:28.281;00:00:28.792;noise;clip_1630_noise.mp4;0.
1631;1248256;1270784;00:00:28.305;00:00:28.815;noise;clip_1631_noise.mp4;0.
1632;1249280;1271808;00:00:28.328;00:00:28.839;noise;clip_1632_noise.mp4;0.
1633;1250304;1272832;00:00:28.351;00:00:28.862;noise;clip_1633_noise.mp4;0.
1634;1251328;1273856;00:00:28.374;00:00:28.885;noise;clip_1634_noise.mp4;0.
1635;1252352;1274880;00:00:28.398;00:00:28.908;noise;clip_1635_noise.mp4;0.
1636;1253376;1275904;00:00:28.421;00:00:28.932;noise;clip_1636_noise.mp4;0.
1637;1254400;1276928;00:00:28.444;00:00:28.955;noise;clip_1637_noise.mp4;0.
1638;1255424;1277952;00:00:28.467;00:00:28.978;noise;clip_1638_noise.mp4;0.
1639;1256448;1278976;00:00:28.490;00:00:29.001;noise;clip_1639_noise.mp4;0.
1640;1257472;1280000;00:00:28.514;00:00:29.024;noise;clip_1640_noise.mp4;0.
1641;1258496;1281024;00:00:28.537;00:00:29.048;noise;clip_1641_noise.mp4;0.
1642;1259520;1282048;00:00:28.560;00:00:29.071;noise;clip_1642_noise.mp4;0.
1643;1260544;1283072;00:00:28.583;00:00:29.094;noise;clip_1643_noise.mp4;0.
1644;1261568;1284096;00:00:28.606;00:00:29.117;noise;clip_1644_noise.mp4;0.
1645;1262592;1285120;00:00:28.630;00:00:29.141;noise;clip_1645_noise.mp4;0.
1646;1263616;1286144;00:00:28.653;00:00:29.164;noise;clip_1646_noise.mp4;0.
1647;1264640;1287168;00:00:28.676;00:00:29.187;noise;clip_1647_noise.mp4;0.
1648;1265664;1288192;00:00:28.699;00:00:29.210;noise;clip_1648_noise.mp4;0.
1649;1266688;1289216;00:00:28.723;00:00:29.233;noise;clip_1649_noise.mp4;0.
1650;1267712;1290240;00:00:28.746;00:00:29.257;noise;clip_1650_noise.mp4;0.
1651;1268736;1291264;00:00:28.769;00:00:29.280;noise;clip_1651_noise.mp4;0.
1652;1269760;1292288;00:00:28.792;00:00:29.303;noise;clip_1652_noise.mp4;0.
1653;1270784;1293312;00:00:28.815;00:00:29.326;noise;clip_1653_noise.mp4;0.
1654;1271808;1294336;00:00:28.839;00:00:29.350;noise;clip_1654_noise.mp4;0.
1655;1272832;1295360;00:00:28.862;00:00:29.373;noise;clip_1655_noise.mp4;0.
1656;1273856;1296384;00:00:28.885;00:00:29.396;noise;clip_1656_noise.mp4;0.
1657;1274880;1297408;00:00:28.908;00:00:29.419;noise;clip_1657_noise.mp4;0.
1658;1275904;1298432;00:00:28.932;00:00:29.442;noise;clip_1658_noise.mp4;0.
1659;1276928;1299456;00:00:28.955;00:00:29.466;noise;clip_1659_noise.mp4;0.
1660;1277952;1300480;00:00:28.978;00:00:29.489;noise;clip_1660_noise.mp4;0.
1661;1278976;1301504;00:00:29.001;00:00:29.512;noise;clip_1661_noise.mp4;0.
1662;1280000;1302528;00:00:29.024;00:00:29.535;noise;clip_1662_noise.mp4;0.
1663;1281024;1303552;00:00:29.048;00:00:29.559;noise;clip_1663_noise.mp4;0.
1664;1282048;1304576;00:00:29.071;00:00:29.582;noise;clip_1664_noise.mp4;0.
1665;1283072;1305600;00:00:29.094;00:00:29.605;noise;clip_1665_noise.mp4;0.
1666;1284096;1306624;00:00:29.117;00:00:29.628;noise;clip_1666_noise.mp4;0.
1667;1285120;1307648;00:00:29.141;00:00:29.651;noise;clip_1667_noise.mp4;0.
1668;1286144;1308672;00:00:29.164;00:00:29.675;noise;clip_1668_noise.mp4;0.
1669;1287168;1309696;00:00:29.187;00:00:29.698;noise;clip_1669_noise.mp4;0.
1670;1288192;1310720;00:00:29.210;00:00:29.721;noise;clip_1670_noise.mp4;0.
1671;1289216;1311744;00:00:29.233;00:00:29.744;noise;clip_1671_noise.mp4;0.
1672;1290240;1312768;00:00:29.257;00:00:29.767;noise;clip_1672_noise.mp4;0.
1673;1291264;1313792;00:00:29.280;00:00:29.791;noise;clip_1673_noise.mp4;0.
1674;1292288;1314816;00:00:29.303;00:00:29.814;noise;clip_1674_noise.mp4;0.
1675;1293312;1315840;00:00:29.326;00:00:29.837;noise;clip_1675_noise.mp4;0.
1676;1294336;1316864;00:00:29.350;00:00:29.860;noise;clip_1676_noise.mp4;0.
1677;1295360;1317888;00:00:29.373;00:00:29.884;noise;clip_1677_noise.mp4;0.
1678;1296384;1318912;00:00:29.396;00:00:29.907;noise;clip_1678_noise.mp4;0.
1679;1297408;1319936;00:00:29.419;00:00:29.930;noise;clip_1679_noise.mp4;0.
1680;1298432;1320960;00:00:29.442;00:00:29.953;noise;clip_1680_noise.mp4;0.
1681;1299456;1321984;00:00:29.466;00:00:29.976;noise;clip_1681_noise.mp4;0.
1682;1300480;1323008;00:00:29.489;00:00:30.000;noise;clip_1682_noise.mp4;0.
1683;1301504;1324032;00:00:29.512;00:00:30.023;noise;clip_1683_noise.mp4;0.
1684;1339392;1361920;00:00:30.371;00:00:30.882;noise;clip_1684_noise.mp4;0.
1685;1340416;1362944;00:00:30.394;00:00:30.905;noise;clip_1685_noise.mp4;0.
1686;1341440;1363968;00:00:30.418;00:00:30.928;noise;clip_1686_noise.mp4;0.
1687;1342464;1364992;00:00:30.441;00:00:30.952;noise;clip_1687_noise.mp4;0.
1688;1343488;1366016;00:00:30.464;00:00:30.975;noise;clip_1688_noise.mp4;0.
1689;1344512;1367040;00:00:30.487;00:00:30.998;noise;clip_1689_noise.mp4;0.
1690;1345536;1368064;00:00:30.511;00:00:31.021;noise;clip_1690_noise.mp4;0.
1691;1346560;1369088;00:00:30.534;00:00:31.045;noise;clip_1691_noise.mp4;0.
1692;1347584;1370112;00:00:30.557;00:00:31.068;noise;clip_1692_noise.mp4;0.
1693;1348608;1371136;00:00:30.580;00:00:31.091;noise;clip_1693_noise.mp4;0.
1694;1349632;1372160;00:00:30.603;00:00:31.114;noise;clip_1694_noise.mp4;0.
1695;1350656;1373184;00:00:30.627;00:00:31.137;noise;clip_1695_noise.mp4;0.
1696;1351680;1374208;00:00:30.650;00:00:31.161;noise;clip_1696_noise.mp4;0.
1697;1352704;1375232;00:00:30.673;00:00:31.184;noise;clip_1697_noise.mp4;0.
1698;1353728;1376256;00:00:30.696;00:00:31.207;noise;clip_1698_noise.mp4;0.
1699;1354752;1377280;00:00:30.720;00:00:31.230;noise;clip_1699_noise.mp4;0.
1700;1355776;1378304;00:00:30.743;00:00:31.254;noise;clip_1700_noise.mp4;0.
1701;1356800;1379328;00:00:30.766;00:00:31.277;noise;clip_1701_noise.mp4;0.
1702;1357824;1380352;00:00:30.789;00:00:31.300;noise;clip_1702_noise.mp4;0.
1703;1358848;1381376;00:00:30.812;00:00:31.323;noise;clip_1703_noise.mp4;0.
1704;1359872;1382400;00:00:30.836;00:00:31.346;noise;clip_1704_noise.mp4;0.
1705;1360896;1383424;00:00:30.859;00:00:31.370;noise;clip_1705_noise.mp4;0.
1706;1361920;1384448;00:00:30.882;00:00:31.393;noise;clip_1706_noise.mp4;0.
1707;1402880;1425408;00:00:31.811;00:00:32.322;noise;clip_1707_noise.mp4;0.
1708;1403904;1426432;00:00:31.834;00:00:32.345;noise;clip_1708_noise.mp4;0.
1709;1404928;1427456;00:00:31.857;00:00:32.368;noise;clip_1709_noise.mp4;0.
1710;1405952;1428480;00:00:31.880;00:00:32.391;noise;clip_1710_noise.mp4;0.
1711;1406976;1429504;00:00:31.904;00:00:32.415;noise;clip_1711_noise.mp4;0.
1712;1408000;1430528;00:00:31.927;00:00:32.438;noise;clip_1712_noise.mp4;0.
1713;1409024;1431552;00:00:31.950;00:00:32.461;noise;clip_1713_noise.mp4;0.
1714;1410048;1432576;00:00:31.973;00:00:32.484;noise;clip_1714_noise.mp4;0.
1715;1411072;1433600;00:00:31.997;00:00:32.507;noise;clip_1715_noise.mp4;0.
1716;1412096;1434624;00:00:32.020;00:00:32.531;noise;clip_1716_noise.mp4;0.
1717;1413120;1435648;00:00:32.043;00:00:32.554;noise;clip_1717_noise.mp4;0.
1718;1414144;1436672;00:00:32.066;00:00:32.577;noise;clip_1718_noise.mp4;0.
1719;1415168;1437696;00:00:32.089;00:00:32.600;noise;clip_1719_noise.mp4;0.
1720;1416192;1438720;00:00:32.113;00:00:32.624;noise;clip_1720_noise.mp4;0.
1721;1417216;1439744;00:00:32.136;00:00:32.647;noise;clip_1721_noise.mp4;0.
1722;1418240;1440768;00:00:32.159;00:00:32.670;noise;clip_1722_noise.mp4;0.
1723;1419264;1441792;00:00:32.182;00:00:32.693;noise;clip_1723_noise.mp4;0.
1724;1420288;1442816;00:00:32.206;00:00:32.716;noise;clip_1724_noise.mp4;0.
1725;1421312;1443840;00:00:32.229;00:00:32.740;noise;clip_1725_noise.mp4;0.
1726;1422336;1444864;00:00:32.252;00:00:32.763;noise;clip_1726_noise.mp4;0.
1727;1423360;1445888;00:00:32.275;00:00:32.786;noise;clip_1727_noise.mp4;0.
1728;1424384;1446912;00:00:32.298;00:00:32.809;noise;clip_1728_noise.mp4;0.
1729;1425408;1447936;00:00:32.322;00:00:32.833;noise;clip_1729_noise.mp4;0.
1730;1426432;1448960;00:00:32.345;00:00:32.856;noise;clip_1730_noise.mp4;0.
1731;1427456;1449984;00:00:32.368;00:00:32.879;noise;clip_1731_noise.mp4;0.
1732;1428480;1451008;00:00:32.391;00:00:32.902;noise;clip_1732_noise.mp4;0.
1733;1429504;1452032;00:00:32.415;00:00:32.925;noise;clip_1733_noise.mp4;0.
1734;1430528;1453056;00:00:32.438;00:00:32.949;noise;clip_1734_noise.mp4;0.
1735;1431552;1454080;00:00:32.461;00:00:32.972;noise;clip_1735_noise.mp4;0.
1736;1432576;1455104;00:00:32.484;00:00:32.995;noise;clip_1736_noise.mp4;0.
1737;1480704;1503232;00:00:33.576;00:00:34.086;noise;clip_1737_noise.mp4;0.
1738;1481728;1504256;00:00:33.599;00:00:34.110;noise;clip_1738_noise.mp4;0.
1739;1568768;1591296;00:00:35.572;00:00:36.083;noise;clip_1739_noise.mp4;0.
1740;1569792;1592320;00:00:35.596;00:00:36.107;noise;clip_1740_noise.mp4;0.
1741;1570816;1593344;00:00:35.619;00:00:36.130;noise;clip_1741_noise.mp4;0.
1742;1571840;1594368;00:00:35.642;00:00:36.153;noise;clip_1742_noise.mp4;0.
1743;1572864;1595392;00:00:35.665;00:00:36.176;noise;clip_1743_noise.mp4;0.
1744;1573888;1596416;00:00:35.689;00:00:36.199;noise;clip_1744_noise.mp4;0.
1745;1574912;1597440;00:00:35.712;00:00:36.223;noise;clip_1745_noise.mp4;0.
1746;1575936;1598464;00:00:35.735;00:00:36.246;noise;clip_1746_noise.mp4;0.
1747;1576960;1599488;00:00:35.758;00:00:36.269;noise;clip_1747_noise.mp4;0.
1748;1577984;1600512;00:00:35.781;00:00:36.292;noise;clip_1748_noise.mp4;0.
1749;1579008;1601536;00:00:35.805;00:00:36.316;noise;clip_1749_noise.mp4;0.
1750;1580032;1602560;00:00:35.828;00:00:36.339;noise;clip_1750_noise.mp4;0.
1751;1581056;1603584;00:00:35.851;00:00:36.362;noise;clip_1751_noise.mp4;0.
1752;1582080;1604608;00:00:35.874;00:00:36.385;noise;clip_1752_noise.mp4;0.
1753;1583104;1605632;00:00:35.898;00:00:36.408;noise;clip_1753_noise.mp4;0.
1754;1584128;1606656;00:00:35.921;00:00:36.432;noise;clip_1754_noise.mp4;0.
1755;1585152;1607680;00:00:35.944;00:00:36.455;noise;clip_1755_noise.mp4;0.
1756;1586176;1608704;00:00:35.967;00:00:36.478;noise;clip_1756_noise.mp4;0.
1757;1587200;1609728;00:00:35.990;00:00:36.501;noise;clip_1757_noise.mp4;0.
1758;1588224;1610752;00:00:36.014;00:00:36.524;noise;clip_1758_noise.mp4;0.
1759;1589248;1611776;00:00:36.037;00:00:36.548;noise;clip_1759_noise.mp4;0.
1760;1590272;1612800;00:00:36.060;00:00:36.571;noise;clip_1760_noise.mp4;0.
1761;1591296;1613824;00:00:36.083;00:00:36.594;noise;clip_1761_noise.mp4;0.
1762;1592320;1614848;00:00:36.107;00:00:36.617;noise;clip_1762_noise.mp4;0.
1763;1593344;1615872;00:00:36.130;00:00:36.641;noise;clip_1763_noise.mp4;0.
1764;1594368;1616896;00:00:36.153;00:00:36.664;noise;clip_1764_noise.mp4;0.
1765;1595392;1617920;00:00:36.176;00:00:36.687;noise;clip_1765_noise.mp4;0.
1766;1596416;1618944;00:00:36.199;00:00:36.710;noise;clip_1766_noise.mp4;0.
1767;1600512;1623040;00:00:36.292;00:00:36.803;noise;clip_1767_noise.mp4;0.
1768;1601536;1624064;00:00:36.316;00:00:36.826;noise;clip_1768_noise.mp4;0.
1769;1626112;1648640;00:00:36.873;00:00:37.384;noise;clip_1769_noise.mp4;0.
1770;1627136;1649664;00:00:36.896;00:00:37.407;noise;clip_1770_noise.mp4;0.
1771;1628160;1650688;00:00:36.919;00:00:37.430;noise;clip_1771_noise.mp4;0.
1772;1629184;1651712;00:00:36.942;00:00:37.453;noise;clip_1772_noise.mp4;0.
1773;1630208;1652736;00:00:36.966;00:00:37.477;noise;clip_1773_noise.mp4;0.
1774;1631232;1653760;00:00:36.989;00:00:37.500;noise;clip_1774_noise.mp4;0.
1775;1632256;1654784;00:00:37.012;00:00:37.523;noise;clip_1775_noise.mp4;0.
1776;1633280;1655808;00:00:37.035;00:00:37.546;noise;clip_1776_noise.mp4;0.
1777;1634304;1656832;00:00:37.059;00:00:37.569;noise;clip_1777_noise.mp4;0.
1778;1635328;1657856;00:00:37.082;00:00:37.593;noise;clip_1778_noise.mp4;0.
1779;1636352;1658880;00:00:37.105;00:00:37.616;noise;clip_1779_noise.mp4;0.
1780;1637376;1659904;00:00:37.128;00:00:37.639;noise;clip_1780_noise.mp4;0.
1781;1638400;1660928;00:00:37.151;00:00:37.662;noise;clip_1781_noise.mp4;0.
1782;1639424;1661952;00:00:37.175;00:00:37.685;noise;clip_1782_noise.mp4;0.
1783;1640448;1662976;00:00:37.198;00:00:37.709;noise;clip_1783_noise.mp4;0.
1784;1641472;1664000;00:00:37.221;00:00:37.732;noise;clip_1784_noise.mp4;0.
1785;1642496;1665024;00:00:37.244;00:00:37.755;noise;clip_1785_noise.mp4;0.
1786;1643520;1666048;00:00:37.268;00:00:37.778;noise;clip_1786_noise.mp4;0.
