1691;1321984;1344512;00:00:29.976;00:00:30.487;noise;clip_1691_noise.mp4;0.00029969
1692;1637376;1659904;00:00:37.128;00:00:37.639;noise;clip_1692_noise.mp4;0.00028116
1693;130048;152576;00:00:02.948;00:00:03.459;noise;clip_1693_noise.mp4;0.00026137
1694;336896;359424;00:00:07.639;00:00:08.150;noise;clip_1694_noise.mp4;0.00025067
1695;861184;883712;00:00:19.527;00:00:20.038;noise;clip_1695_noise.mp4;0.00024825
1696;1107968;1130496;00:00:25.123;00:00:25.634;noise;clip_1696_noise.mp4;0.00024477
1697;645120;667648;00:00:14.628;00:00:15.139;noise;clip_1697_noise.mp4;0.00023624
1698;1209344;1231872;00:00:27.422;00:00:27.933;noise;clip_1698_noise.mp4;0.00023264
1699;1524736;1547264;00:00:34.574;00:00:35.085;noise;clip_1699_noise.mp4;0.00022972
1700;967680;990208;00:00:21.942;00:00:22.453;noise;clip_1700_noise.mp4;0.00021777
1701;1108992;1131520;00:00:25.147;00:00:25.658;noise;clip_1701_noise.mp4;0.00021595
1702;880640;903168;00:00:19.969;00:00:20.480;noise;clip_1702_noise.mp4;0.00021178
1703;1271808;1294336;00:00:28.839;00:00:29.350;noise;clip_1703_noise.mp4;0.00021112
1704;1571840;1594368;00:00:35.642;00:00:36.153;noise;clip_1704_noise.mp4;0.00020111
1705;737280;759808;00:00:16.718;00:00:17.229;noise;clip_1705_noise.mp4;0.00020006
1706;885760;908288;00:00:20.085;00:00:20.596;noise;clip_1706_noise.mp4;0.00019598
1707;768000;790528;00:00:17.414;00:00:17.925;noise;clip_1707_noise.mp4;0.00019217
1708;1275904;1298432;00:00:28.932;00:00:29.442;noise;clip_1708_noise.mp4;0.00018165
1709;759808;782336;00:00:17.229;00:00:17.740;noise;clip_1709_noise.mp4;0.00017935
1710;1116160;1138688;00:00:25.309;00:00:25.820;noise;clip_1710_noise.mp4;0.00017908
1711;1213440;1235968;00:00:27.515;00:00:28.026;noise;clip_1711_noise.mp4;0.00017747
1712;214016;236544;00:00:04.852;00:00:05.363;noise;clip_1712_noise.mp4;0.0001747
1713;1217536;1240064;00:00:27.608;00:00:28.119;noise;clip_1713_noise.mp4;0.0001646
1714;1212416;1234944;00:00:27.492;00:00:28.003;noise;clip_1714_noise.mp4;0.00016391
1715;899072;921600;00:00:20.387;00:00:20.897;noise;clip_1715_noise.mp4;0.0001497
1716;1636352;1658880;00:00:37.105;00:00:37.616;noise;clip_1716_noise.mp4;0.00014949
1717;458752;481280;00:00:10.402;00:00:10.913;noise;clip_1717_noise.mp4;0.00014552
1718;1117184;1139712;00:00:25.332;00:00:25.843;noise;clip_1718_noise.mp4;0.00014386
1719;302080;324608;00:00:06.849;00:00:07.360;noise;clip_1719_noise.mp4;0.00014207
1720;1313792;1336320;00:00:29.791;00:00:30.302;noise;clip_1720_noise.mp4;0.00014025
1721;1105920;1128448;00:00:25.077;00:00:25.588;noise;clip_1721_noise.mp4;0.00013667
1722;428032;450560;00:00:09.705;00:00:10.216;noise;clip_1722_noise.mp4;0.00013161
1723;1315840;1338368;00:00:29.837;00:00:30.348;noise;clip_1723_noise.mp4;0.00012419
1724;1757184;1779712;00:00:39.845;00:00:40.356;noise;clip_1724_noise.mp4;0.00012175
1725;1276928;1299456;00:00:28.955;00:00:29.466;noise;clip_1725_noise.mp4;0.0001163
1726;340992;363520;00:00:07.732;00:00:08.243;noise;clip_1726_noise.mp4;0.00011571
1727;1312768;1335296;00:00:29.767;00:00:30.278;noise;clip_1727_noise.mp4;0.00010805
1728;1325056;1347584;00:00:30.046;00:00:30.557;noise;clip_1728_noise.mp4;0.00010707
1729;973824;996352;00:00:22.082;00:00:22.593;noise;clip_1729_noise.mp4;0.00010662
1730;1114112;1136640;00:00:25.263;00:00:25.774;noise;clip_1730_noise.mp4;0.00010295
1731;301056;323584;00:00:06.826;00:00:07.337;noise;clip_1731_noise.mp4;0.00010224
1732;344064;366592;00:00:07.801;00:00:08.312;noise;clip_1732_noise.mp4;9.1605485e-05
1733;595968;618496;00:00:13.514;00:00:14.024;noise;clip_1733_noise.mp4;8.400334e-05
1734;1154048;1176576;00:00:26.168;00:00:26.679;noise;clip_1734_noise.mp4;8.246416e-05
1735;393216;415744;00:00:08.916;00:00:09.427;noise;clip_1735_noise.mp4;7.293146e-05
1736;878592;901120;00:00:19.922;00:00:20.433;noise;clip_1736_noise.mp4;6.497642e-05
1737;1753088;1775616;00:00:39.752;00:00:40.263;noise;clip_1737_noise.mp4;5.7548463e-05
1738;593920;616448;00:00:13.467;00:00:13.978;noise;clip_1738_noise.mp4;5.618491e-05
1739;888832;911360;00:00:20.154;00:00:20.665;noise;clip_1739_noise.mp4;5.2559877e-05
1740;268288;290816;00:00:06.083;00:00:06.594;noise;clip_1740_noise.mp4;5.0824616e-05
1741;969728;992256;00:00:21.989;00:00:22.500;noise;clip_1741_noise.mp4;4.56669e-05
1742;1216512;1239040;00:00:27.585;00:00:28.096;noise;clip_1742_noise.mp4;4.3969187e-05
1743;971776;994304;00:00:22.035;00:00:22.546;noise;clip_1743_noise.mp4;4.3474338e-05
1744;1118208;1140736;00:00:25.356;00:00:25.867;noise;clip_1744_noise.mp4;4.3288084e-05
1745;1273856;1296384;00:00:28.885;00:00:29.396;noise;clip_1745_noise.mp4;4.2910477e-05
1746;1317888;1340416;00:00:29.884;00:00:30.394;noise;clip_1746_noise.mp4;4.2587995e-05
1747;972800;995328;00:00:22.058;00:00:22.569;noise;clip_1747_noise.mp4;4.06901e-05
1748;1559552;1582080;00:00:35.363;00:00:35.874;noise;clip_1748_noise.mp4;4.0642324e-05
1749;1214464;1236992;00:00:27.538;00:00:28.049;noise;clip_1749_noise.mp4;3.9068047e-05
1750;394240;416768;00:00:08.939;00:00:09.450;noise;clip_1750_noise.mp4;3.55181e-05
1751;870400;892928;00:00:19.736;00:00:20.247;noise;clip_1751_noise.mp4;3.222384e-05
1752;396288;418816;00:00:08.986;00:00:09.496;noise;clip_1752_noise.mp4;2.6017487e-05
1753;1210368;1232896;00:00:27.445;00:00:27.956;noise;clip_1753_noise.mp4;2.5470503e-05
1754;616448;638976;00:00:13.978;00:00:14.489;noise;clip_1754_noise.mp4;2.1467671e-05
1755;305152;327680;00:00:06.919;00:00:07.430;noise;clip_1755_noise.mp4;2.0724778e-05
1756;1560576;1583104;00:00:35.387;00:00:35.898;noise;clip_1756_noise.mp4;1.914529e-05
1757;770048;792576;00:00:17.461;00:00:17.972;noise;clip_1757_noise.mp4;1.8525237e-05
1758;308224;330752;00:00:06.989;00:00:07.500;noise;clip_1758_noise.mp4;1.8180375e-05
1759;1572864;1595392;00:00:35.665;00:00:36.176;noise;clip_1759_noise.mp4;1.719459e-05
1760;1316864;1339392;00:00:29.860;00:00:30.371;noise;clip_1760_noise.mp4;1.39297035e-05
1761;741376;763904;00:00:16.811;00:00:17.322;noise;clip_1761_noise.mp4;1.2794042e-05
1762;892928;915456;00:00:20.247;00:00:20.758;noise;clip_1762_noise.mp4;1.192238e-05
1763;1320960;1343488;00:00:29.953;00:00:30.464;noise;clip_1763_noise.mp4;1.0994435e-05
1764;869376;891904;00:00:19.713;00:00:20.224;noise;clip_1764_noise.mp4;1.035369e-05
1765;915456;937984;00:00:20.758;00:00:21.269;noise;clip_1765_noise.mp4;7.4780937e-06
1766;1206272;1228800;00:00:27.353;00:00:27.863;noise;clip_1766_noise.mp4;7.059466e-06
1767;1207296;1229824;00:00:27.376;00:00:27.887;noise;clip_1767_noise.mp4;6.5489376e-06
1768;874496;897024;00:00:19.829;00:00:20.340;noise;clip_1768_noise.mp4;6.0423886e-06
1769;744448;766976;00:00:16.880;00:00:17.391;noise;clip_1769_noise.mp4;5.0826866e-06
1770;916480;939008;00:00:20.781;00:00:21.292;noise;clip_1770_noise.mp4;4.5806846e-06
1771;890880;913408;00:00:20.201;00:00:20.712;noise;clip_1771_noise.mp4;4.1831136e-06
1772;742400;764928;00:00:16.834;00:00:17.345;noise;clip_1772_noise.mp4;2.884839e-06
1773;1588224;1610752;00:00:36.014;00:00:36.524;noise;clip_1773_noise.mp4;2.8296051e-06
1774;1310720;1333248;00:00:29.721;00:00:30.232;noise;clip_1774_noise.mp4;2.420241e-06
1775;875520;898048;00:00:19.853;00:00:20.363;noise;clip_1775_noise.mp4;2.095441e-06
1776;1329152;1351680;00:00:30.139;00:00:30.650;noise;clip_1776_noise.mp4;1.774696e-06
1777;974848;997376;00:00:22.105;00:00:22.616;noise;clip_1777_noise.mp4;1.4441862e-06
1778;599040;621568;00:00:13.583;00:00:14.094;noise;clip_1778_noise.mp4;1.2339203e-06
1779;600064;622592;00:00:13.606;00:00:14.117;noise;clip_1779_noise.mp4;9.0400715e-07
1780;307200;329728;00:00:06.965;00:00:07.476;noise;clip_1780_noise.mp4;6.701093e-07
1781;877568;900096;00:00:19.899;00:00:20.410;noise;clip_1781_noise.mp4;6.2284744e-07
1782;893952;916480;00:00:20.271;00:00:20.781;noise;clip_1782_noise.mp4;3.4937042e-07
1783;601088;623616;00:00:13.630;00:00:14.140;noise;clip_1783_noise.mp4;2.3486038e-07
1784;891904;914432;00:00:20.224;00:00:20.735;noise;clip_1784_noise.mp4;1.1021824e-07
1785;306176;328704;00:00:06.942;00:00:07.453;noise;clip_1785_noise.mp4;1.08260764e-07
1786;882688;905216;00:00:20.015;00:00:20.526;noise;clip_1786_noise.mp4;9.103127e-08
1787;873472;896000;00:00:19.806;00:00:20.317;noise;clip_1787_noise.mp4;3.0672364e-08
1788;901120;923648;00:00:20.433;00:00:20.944;noise;clip_1788_noise.mp4;3.5808754e-09
1789;884736;907264;00:00:20.062;00:00:20.572;noise;clip_1789_noise.mp4;1.4537781e-09
